;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
279;12/14/2022 17:17:45;1° C.D. E.De Amicis;5^B;10;1;Italiana;1;1;0;1;1;1;1;0;1;1;0;1;0;1;2;1;1;1;0;1;2;0;2;1;0;0;1;1;1;1;2;1;1;0;0;1;1;0;2;1;0;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Messaggi/Whatsapp;Roblox, Call of Duty mobile, Geometry Dash;Da 1 a 2 ore;Film/ serie TV, Documentari;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura;Da1 a 2 ore;Si;You Tube, Snapchat, whatsapp;Da 1 a 2 ore al giorno;Si;Gabby16bit, TheLoneGamer;Non mi interessa;Vere;
280;12/14/2022 17:33:18;1° C.D. E.De Amicis;5^B;10;1;Italiana;1;2;2;2;1;0;2;1;2;2;0;0;0;2;2;1;0;2;0;0;2;0;2;0;1;2;0;2;2;1;2;2;0;0;2;2;0;0;0;2;2;0;Incendio;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Offendere i compagni;No;Si;Giochi, Navigare nel Web;Minecraft;- di 1 ora al giorno;Film/ serie TV, Cartoni violenti;Si;+di 2 ore;Sì;Animati;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;No;;Vere;Vere;
281;12/14/2022 17:46:59;1° C.D. E.De Amicis;5^B;10;0;Indiana;2;1;2;2;1;0;2;1;2;0;1;2;1;1;2;2;2;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;1;;Poco Grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Clash Royale;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;No;;;Si;Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;LorenzIST, RobyPelor, Jenny e Fily, Blackpink, Fraffrog, Richard, BTS;Vere;Vere;
282;12/14/2022 17:54:37;1° C.D. E.De Amicis;5^C;10;0;Indiana;1;1;2;1;2;1;2;2;1;2;2;2;1;0;0;1;2;1;0;1;1;0;1;0;1;1;2;0;0;1;1;0;1;2;2;2;2;0;1;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;;No;Si;Telefonate, Giochi, Social;Nessuno;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;No;;;Si;Facebook, Instagram, Tik Tok, You Tube;Da 1 a 2 ore al giorno;No;;Vere;Vere;
283;12/14/2022 18:02:01;1° C.D. E.De Amicis;5^C;10;1;Italiana;1;1;2;0;0;1;1;2;2;0;1;2;2;2;2;0;2;0;0;0;2;0;1;0;1;2;0;0;2;2;0;1;0;0;1;1;2;2;2;2;1;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Giochi, Navigare nel Web;Roblox;+ di 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura;Da1 a 2 ore;Si;Tik Tok, You Tube;- di 1ora al giorno;No;;Vere;Vere;
284;12/14/2022 18:08:45;1° C.D. E.De Amicis;5^C;10;0;Italiana;0;1;1;2;0;0;2;0;1;1;2;2;1;1;1;0;1;1;0;0;1;0;1;0;1;1;0;0;1;0;2;0;0;0;0;1;0;2;1;1;0;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Clash Royale, Fifa mobile, Geometry Dash;Da 1 a 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Sport, Avventura, Horror;- di 1ora al giorno;Si;Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;Giammarco Zagato;Non mi interessa;Vere;
285;12/14/2022 18:16:12;1° C.D. E.De Amicis;5^C;10;0;Italiana;1;2;1;2;1;2;2;0;1;1;1;1;0;2;0;1;0;0;0;0;1;0;2;2;2;2;1;2;2;1;0;0;2;2;0;1;0;0;2;2;2;1;Cloun;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Giochi;Roblox, Stumble guys, Pokemon Unite;Da 1 a 2 ore;Cartoni animati;Si;Da 1 a 2 ore;Sì;Sport, Avventura;Da1 a 2 ore;Si;You Tube;- di 1ora al giorno;Si;Jenny, Roby Pelor;Vere;Vere;
286;12/14/2022 18:25:10;1° C.D. E.De Amicis;5^C;10;1;Italiana;1;1;2;2;0;1;2;0;0;1;0;0;0;0;0;1;2;0;0;0;2;0;2;1;0;0;0;0;2;0;0;0;1;1;0;1;0;0;2;1;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;;No;Si;Giochi, Messaggi/Whatsapp, Navigare nel Web;Stumble guys, Brawl Stars, Clash Royale;Da 1 a 2 ore;Documentari;Si;Da 1 a 2 ore;Sì;Sport, Avventura;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;Si;Pera Toons;Vere;Vere;
287;12/14/2022 18:32:38;1° C.D. E.De Amicis;5^C;10;0;Italiana;1;2;2;2;2;1;2;2;2;2;2;2;1;2;2;1;2;2;2;1;2;0;2;2;2;2;2;0;2;2;1;2;2;2;2;2;2;1;2;2;2;2;Coltelli;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Non studiare;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Geometry Dash;+ di 2 ore;Film/ serie TV, Cartoni animati;Si;- di 1 ora al giorno;Sì;Combattimento;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;No;;FALSO;Vere;
288;12/14/2022 18:38:05;1° C.D. E.De Amicis;5^C;10;0;Italiana;2;1;1;2;0;2;2;1;0;1;0;0;1;2;1;1;0;0;0;1;1;0;1;2;0;0;0;1;2;1;0;0;1;2;0;1;1;0;1;2;2;1;;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Poco grave;Indifferente;Gravissimo;Poco grave;Indifferente;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;;Si;Si;Giochi;Roblox, Stumble guys;+ di 2 ore;Telegiornale, Film/ serie TV, Cartoni animati, Programmi di cucina;Si;Da 1 a 2 ore;Sì;Sport, Avventura;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Roby  Pelor, Jenny, SpaceFamily, LaSabri;Vere;Vere;
289;12/14/2022 18:43:04;1° C.D. E.De Amicis;5^C;10;0;Canada;2;1;2;2;1;0;2;0;2;0;2;2;2;1;2;1;2;1;1;0;2;0;2;1;2;0;0;0;1;1;1;2;2;0;1;0;1;2;0;2;2;0;Profondità mare, coltelli;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Insultare alle maestre di nascosto. Gridare ai genitori;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox;- di 1 ora al giorno;Film/ serie TV;No;;No;;;Si;Tik Tok, You Tube, Snapchat;- di 1ora al giorno;Si;Giammarco Zagato;FALSO;Vere;
290;12/14/2022 18:55:31;1° C.D. E.De Amicis;5^C;10;0;Italiana;1;1;2;2;0;1;2;1;0;1;2;2;1;1;1;1;0;1;0;0;1;0;1;2;2;1;1;0;2;1;0;0;2;2;2;2;1;0;2;2;1;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;No;Si;Giochi;Among Us;- di 1 ora al giorno;Film/ serie TV, Cartoni animati;No;;Sì;Cucina;- di 1ora al giorno;No;;;;;FALSO;Vere;
291;12/14/2022 19:01:35;1° C.D. E.De Amicis;5^C;10;1;Italiana;0;2;2;2;1;1;2;1;1;2;2;0;1;0;1;2;1;0;0;2;0;1;2;0;0;0;0;2;1;0;0;1;0;0;0;2;0;2;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Indifferente;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;;No;Si;Telefonate, Messaggi/Whatsapp, Navigare nel Web;Fifa mobile, Head Ball 2;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;No;;;No;;;;;Vere;Vere;
292;12/14/2022 19:09:29;1° C.D. E.De Amicis;5^C;11;1;Italiana;1;2;2;2;0;1;2;2;1;2;2;1;0;1;2;2;1;0;1;0;2;0;2;1;0;0;0;2;2;1;1;1;2;2;2;1;0;0;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Stumble guys, Brawl Stars, Head Ball 2;+ di 2 ore;Film/ serie TV, Documentari, Cartoni animati;No;;No;;;No;;;;;Non mi interessa;Non mi interessa;
293;12/14/2022 19:15:41;1° C.D. E.De Amicis;5^C;10;1;Italiana;1;2;2;2;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;0;2;0;2;2;0;1;1;1;2;1;1;0;1;1;1;1;1;2;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Rocket League Sideswipe, Clash Royale, Pokemon Go, Geometry Dash;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Sport;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Cap e Kazu;Non mi interessa;Vere;
294;12/14/2022 20:15:41;1° C.D. E.De Amicis;5^D;10;1;Cinese;1;1;0;1;2;0;1;0;2;0;0;0;0;2;0;1;1;1;0;0;1;0;0;1;2;1;0;0;0;1;1;0;1;0;0;1;1;2;0;2;2;1;Nel corridoio buoi;Poco Grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Far piangere un compagno;Si;Si;Messaggi/Whatsapp;Pubg Mobile, Fifa mobile;- di 1 ora al giorno;Film/ serie TV;No;;Sì;Di azione / guerra, Sport;- di 1ora al giorno;No;;;;;FALSO;Vere;
295;12/14/2022 20:22:24;1° C.D. E.De Amicis;5^D;10;1;Cinese;1;2;1;2;0;2;2;0;0;1;0;0;2;0;1;1;0;0;0;0;0;0;1;2;0;1;2;0;0;2;0;0;0;0;0;0;2;2;2;2;0;0;;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Indifferente;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Indifferente;;Si;Si;Giochi;Fortnite, Pubg Mobile, Fifa mobile;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Di azione / guerra;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;No;;FALSO;Vere;
296;12/14/2022 20:29:03;1° C.D. E.De Amicis;5^D;10;0;Italiana;1;2;2;2;0;0;2;2;2;1;0;0;1;0;1;1;1;1;2;0;2;0;0;1;0;0;2;0;0;0;2;0;0;0;0;0;0;2;0;2;2;0;Aghi;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Among Us, Fifa mobile, Head Ball 2, Geometry Dash, Toca Life World;- di 1 ora al giorno;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Tik Tok, You Tube, Snapchat;- di 1ora al giorno;Si;Lyon, Giammarco Zacaro;FALSO;Vere;
297;12/14/2022 20:34:46;1° C.D. E.De Amicis;5^D;10;0;Italiana;0;2;2;2;1;2;2;1;2;2;0;2;2;1;2;1;1;1;0;1;2;0;2;0;0;2;1;0;2;1;0;0;2;1;1;2;1;0;2;2;2;2;Dei Social;Poco Grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;No;Si;Telefonate;Nessuno;- di 1 ora al giorno;Film/ serie TV;No;;No;;;No;;;;;FALSO;FALSO;
298;12/14/2022 20:46:00;1° C.D. E.De Amicis;5^D;10;1;Italiana;0;1;0;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;2;Aghi;Poco Grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Indifferente;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Clash Royale, Genshin Impact, Pokemon Go, Pokemon Unite, Head Ball 2, Battlenads Royale;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Avventura;Da1 a 2 ore;Si;You Tube, Whatsapp;- di 1ora al giorno;Si;Federic95ita, Sguein, AtomH;FALSO;Vere;
299;12/14/2022 20:55:07;1° C.D. E.De Amicis;5^D;10;1;Italiana;0;1;0;2;0;0;2;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;2;1;2;Aracnidi;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Indifferente;Indifferente;Gravissimo;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Indifferente;Non fare i compiti;No;Si;Giochi, Youtube;Minecraft, Roblox, Stumble guys, Subway Surfers, Mini World, Pokemon Go, Pokemon Unite, Head Ball 2, Geometry Dash;Da 1 a 2 ore;Documentari;Si;- di 1 ora al giorno;Sì;tutti;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Gabby16bit, Grafene;Non mi interessa;Non mi interessa;
300;12/14/2022 21:01:35;1° C.D. E.De Amicis;5^D;10;1;Italiana;1;0;2;2;1;1;2;1;2;1;1;2;0;2;2;1;0;1;0;0;2;0;1;2;2;1;2;0;2;2;0;1;0;0;1;2;2;2;2;2;1;2;;Poco Grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Indifferente;;Si;Si;Messaggi/Whatsapp;Genshin Impact;- di 1 ora al giorno;Film/ serie TV;No;;Sì;Avventura;Da1 a 2 ore;Si;Tik Tok;Da 1 a 2 ore al giorno;Si;Giammarco Zagato;FALSO;Vere;
301;12/14/2022 21:09:39;1° C.D. E.De Amicis;5^D;10;0;Italiana;1;1;1;1;0;2;1;0;2;1;0;0;0;1;1;1;1;1;2;0;1;0;2;0;0;0;1;0;1;1;1;0;1;1;0;1;0;0;2;2;2;2;Di essere rapita e maltrattata;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Non rispettare l'ambiente e pensare che sia tutto ok quando non lo è.;No;Si;Telefonate;Nessuno, Non utilizzo giochi ma pratico attività all'infuori del telefono;- di 1 ora al giorno;Film/ serie TV;No;;No;;;Si;You Tube;- di 1ora al giorno;No;;FALSO;Vere;
302;12/14/2022 21:15:45;1° C.D. E.De Amicis;5^D;10;1;Cinese;1;1;2;2;1;0;2;1;2;1;2;2;0;0;2;2;1;2;0;0;1;0;1;2;2;1;2;0;2;1;0;2;0;2;2;1;2;0;1;2;1;2;;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Gravissimo;Poco grave;Indifferente;Poco grave;Indifferente;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Indifferente;Gravissimo;;No;Si;Giochi, Messaggi/Whatsapp;Roblox, Stumble guys, Pubg Mobile, Mini World;Da 1 a 2 ore;Telegiornale, Cartoni animati;Si;Da 1 a 2 ore;Sì;Sport, Horror;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;No;;FALSO;Vere;
303;12/14/2022 21:23:40;1° C.D. E.De Amicis;5^D;10;1;Italiana;1;2;0;2;0;0;2;0;1;0;0;0;2;0;2;0;1;0;0;0;1;1;0;0;0;0;0;1;2;0;0;1;0;0;0;1;2;0;0;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;;Si;Si;Giochi, Disegnare;Roblox, Stumble guys, Pokemon Go;- di 1 ora al giorno;Film/ serie TV, Cartoni animati;Si;- di 1 ora al giorno;Sì;Avventura;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Khaby Lame;Vere;Vere;
304;12/14/2022 21:31:37;1° C.D. E.De Amicis;5^D;10;1;Italiana;2;2;0;2;0;0;1;0;1;1;2;0;0;0;2;2;2;0;0;0;2;1;0;0;2;2;0;0;0;0;1;0;0;0;0;1;0;0;2;2;1;1;Ragni, scorpioni, esplosione, mare;Poco Grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Poco grave;Indifferente;Poco grave;Indifferente;Indifferente;Poco grave;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;Poco grave;Gravissimo;Indifferente;;Si;Si;Telefonate, Messaggi/Whatsapp;Stumble guys, Brawl Stars, Happy Wheels, Fortnite, Subway Surfers, Pubg Mobile, Rocket League Sideswipe, Clash Royale, Call of Duty mobile, Fifa mobile, Head Ball 2, Geometry Dash;Da 1 a 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Di azione / guerra, Avventura, Horror;- di 1ora al giorno;Si;You Tube, Snapchat;- di 1ora al giorno;No;;FALSO;Vere;
305;12/14/2022 21:39:54;1° C.D. E.De Amicis;5^D;10;0;Italiana;1;1;2;2;1;0;2;2;1;1;0;1;0;1;1;1;2;1;0;0;2;0;1;0;1;1;0;1;1;1;0;1;0;0;1;0;1;1;2;2;1;1;Aghi;Indifferente;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Indifferente;Gravissimo;Indifferente;Indifferente;Indifferente;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;;Si;Si;Giochi, Messaggi/Whatsapp;Roblox;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;+di 2 ore;Sì;Avventura, Mario cart;- di 1ora al giorno;Si;You Tube;Da 1 a 2 ore al giorno;Si;Kakaschi Hatake;Vere;Vere;
306;12/14/2022 21:46:11;1° C.D. E.De Amicis;5^D;10;1;Italiana;1;1;2;2;1;0;2;0;2;1;0;1;0;1;1;1;2;2;1;0;2;0;2;2;1;1;1;0;2;1;1;0;1;2;0;2;1;1;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Stumble guys, Brawl Stars, Fortnite, Mini Basketball, Subway Surfers, Pubg Mobile, Rocket League Sideswipe, Clash Royale, Call of Duty mobile, Fifa mobile, Pokemon Go, Pokemon Unite, Head Ball 2;Da 1 a 2 ore;Telegiornale, Film/ serie TV, Documentari, Cartoni animati;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;You Tube;- di 1ora al giorno;No;;FALSO;Vere;
